canonical_smiles,uniprot_id,activity_value
Brc1cccc(Nc2ncnc3cc4[nH]ccc4cc23)c1,P00533,8.187369020727047
Brc1cccc(Nc2ncnc3cc4c(cnn4CCCN4CCOCC4)cc23)c1,P00533,7.569874320303711
Brc1cccc(Nc2ncnc3cc4c(ccn4CCN4CCOCC4)cc23)c1,P00533,7.797925107151393
COc1cccc2c(Nc3cccc(Br)c3)ncnc12,P00533,4.999999999999999
OCC(O)Cn1ncc2cc3c(Nc4cccc(Br)c4)ncnc3cc21,P00533,6.941685128634025
CN(C)CCCn1ccc2cc3c(Nc4cccc(Br)c4)ncnc3cc21,P00533,6.639132960066206
CN(C)Cc1c[nH]c2cc3ncnc(Nc4cccc(Br)c4)c3cc12,P00533,8.200004624679547
OCCN(CCO)Cc1c[nH]c2cc3ncnc(Nc4cccc(Br)c4)c3cc12,P00533,7.363455884682721
O=C(O)Cn1ccc2cc3c(Nc4cccc(Br)c4)ncnc3cc21,P00533,5.749789922972571
Brc1cccc(Nc2ncnc3ccccc23)c1,P00533,7.56648527614004
CN(CC(=O)O)Cc1c[nH]c2cc3ncnc(Nc4cccc(Br)c4)c3cc12,P00533,7.080400599258271
COC(=O)CN(C)Cc1c[nH]c2cc3ncnc(Nc4cccc(Br)c4)c3cc12,P00533,8.166442445013292
CCOc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OCC,P00533,8.27582675810471
CCOc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OCC,P04626,6.667561540084396
CCOc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OCC,Q15303,7.30102999566398
Brc1cccc(Nc2ncnc3cc4[nH]ncc4cc23)c1,P00533,8.768493843809305
CN(C)CCn1ncc2cc3c(Nc4cccc(Br)c4)ncnc3cc21,P00533,6.843294661283919
Cn1ncc2cc3c(Nc4cccc(Br)c4)ncnc3cc21,P00533,8.371790890433624
Cn1nc(C(C)(C)C)cc1NC(=O)Nc1cccc(Cl)c1Cl,Q16539,7.27572413039921
Nc1ncc2c(n1)-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,O14965,5.221848749616355
Nc1ncc2c(n1)-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,Q96GD4,4.999999999999999
COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,O94804,7.2839966563652
COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,P00519,8.276967596864024
COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,P00533,6.7750978313588295
COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,P04626,5.585026652029181
COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,P04629,7.657577319177792
COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,P06239,8.886056647693167
COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,P06241,7.092344708821462
COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,P07332,6.446116973356125
COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,P07947,9.397940008672036
COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,P07948,8.096910013008054
COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,P08631,8.494850021680094
COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,P09769,8.958607314841775
COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,P10721,6.315285121817579
COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,P12931,8.250749593313273
COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,P16591,6.309803919971487
COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,P29323,8.070581074285705
COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,P30530,6.429571873551199
COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,P41240,7.200659450546418
COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,P42680,6.549750891680638
COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,P42681,7.397940008672038
COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,P42684,9.301029995663985
COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,P42685,8.657577319177793
COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,P43405,7.2839966563652
COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,P51813,8.539400223574606
COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,P54760,8.259637310505752
COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,Q02750,9.000000000000002
COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,Q02763,5.924088238517222
COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,Q05397,6.269217724333612
COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,Q06187,8.602059991327963
COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,Q07912,8.568636235841012
COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,Q12851,8.004364805402448
COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,Q13043,6.718966632752272
COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,Q13555,6.735182176990463
COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,Q14289,6.872895201635193
COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,Q16620,7.568636235841011
COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,Q8IU85,7.036212172654444
COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,Q8N4C8,7.657577319177792
COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,Q99640,6.504229636468043
COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,Q9NWZ3,6.241088107602026
COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,Q9UHD2,6.326979092871105
COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,Q9Y4K4,9.52287874528034
COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,Q9Y6E0,8.4089353929735
C=CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2n1,P00533,8.59794993599993
C=CC(=O)Nc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,P00533,8.035140663132054
C=CC(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,P00533,8.655188731285717
C=CC(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,P04626,8.4089353929735
C=CC(=O)Nc1cc2c(Nc3cccc(C)c3)ncnc2cn1,P00533,8.677797061279671
C=CC(=O)Nc1cc2c(Nc3cccc(C)c3)ncnc2cn1,P04626,8.05551732784983
C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Br)c3)ncnc2cn1,P00533,8.907191681845177
C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Br)c3)ncnc2cn1,P04626,8.958607314841775
C=CC(=O)Nc1ccc2ncnc(N3CCc4ccc(Br)cc43)c2c1,P00533,8.673208186634174
C=CC(=O)Nc1ccc2ncnc(Nc3ccc(F)c(Br)c3)c2n1,P00533,8.311997971650682
C=CC(=O)Nc1ccc2ncnc(Nc3ccc(F)c(Br)c3)c2n1,P04626,7.585026652029181
C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cn1,P00533,8.791820168386247
C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cn1,P04626,8.522878745280336
C=CC(=O)Nc1ccc2c(Nc3cccc(Br)c3)ncnc2c1,P00533,9.009627799580665
C=CC(=O)Nc1ccc2c(Nc3cccc(Br)c3)ncnc2c1,P04626,7.136677139879545
C=CC(=O)Nc1ccc2ncnc(Nc3cccc(C(F)(F)F)c3)c2c1,P00533,8.686941934308608
C=CC(=O)Nc1ccc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2c1,P00533,8.410157490699152
C=CC(=O)Nc1ccc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2c1,P04626,8.119186407719209
C=CC(=O)Nc1ccc2ncnc(Nc3ccc(Oc4ccccc4)cc3)c2c1,P00533,8.277563382574321
C=CC(=O)Nc1ccc2ncnc(Nc3ccc(Oc4ccccc4)cc3)c2c1,P04626,8.06550154875643
C=CC(=O)Nc1ccc2c(Nc3cccc(C)c3)ncnc2c1,P00533,7.872333676761611
C=CC(=O)Nc1ccc2c(Nc3cccc(Cl)c3)ncnc2c1,P00533,8.358345504969611
C=CC(=O)Nc1ccc2ncnc(Nc3cccc(Cl)c3)c2c1,P00533,8.716719882590724
Brc1cccc(Nc2ncnc3cnc(NCCCN4CCOCC4)nc23)c1,P00533,8.530177984021837
Brc1cccc(Nc2ncnc3cnc(NCCN4CCOCC4)nc23)c1,P00533,8.79452448611668
CNc1ncc2ncnc(Nc3cccc(C)c3)c2n1,P00533,8.359518563029578
Cc1cccc(Nc2ncnc3cnc(N)nc23)c1,P00533,7.75995022788735
Cc1cccc(Nc2ncnc3cnc(NCCc4c[nH]cn4)nc23)c1,P00533,8.519993057042852
Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,P00533,6.71900822665629
Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,P04626,6.173925197299174
COc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,P00533,6.9658164715624
Cc1cccc(Nc2ncnc3cnc(NCCN4CCOCC4)nc23)c1,P00533,8.630784142589857
Cc1cccc(Nc2ncnc3cnc(N(C)C)nc23)c1,P00533,8.39040559077478
Brc1cccc(Nc2ncnc3cnc(NCCc4c[nH]cn4)nc23)c1,P00533,8.922284656244715
Nc1ncc2ncnc(Nc3cccc(Br)c3)c2n1,P00533,8.821023052706833
CN(C)c1ncc2ncnc(Nc3cccc(Br)c3)c2n1,P00533,8.310915809994738
CNc1ncc2ncnc(Nc3ccccc3)c2n1,P00533,7.880084589742011
Nc1ccc2ncnc(Nc3cccc(Br)c3)c2n1,P00533,7.683751391417283
CNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,P00533,6.968936151926152
CNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,P04626,4.2839966563652006
CNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,Q9BUB5,5.769551078621726
CN(C)c1ccc2ncnc(Nc3cccc(Br)c3)c2c1,P00533,7.072869487247301
CN(C)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1,P00533,7.95693449271662
CNc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,P00533,8.214554304739831
CNc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,P04626,6.769551078621726
COc1ccc(CNc2cc3c(Nc4cccc(Br)c4)ncnc3cn2)cc1,P00533,8.630784142589857
COc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,P00533,8.243844698749703
COc1ccc2ncnc(Nc3cccc(Br)c3)c2n1,P00533,8.363024318615542
CNc1ccc2ncnc(Nc3cccc(Br)c3)c2n1,P00533,8.09170530816935
CN(C)c1ccc2ncnc(Nc3cccc(Br)c3)c2n1,P00533,7.750038707577447
Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,P00533,8.5729112101839
COc1ncc2ncnc(Nc3cccc(Br)c3)c2n1,P00533,8.42021640338319
CNc1ncc2ncnc(Nc3cccc(Br)c3)c2n1,P00533,8.278503710489845
Fc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,P00533,6.900008766455316
Clc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,P00533,7.389978975335857
Brc1cccc(Nc2ncnc3cnccc23)c1,P00533,7.289967300934246
CNc1ccc2c(Nc3cccc(Br)c3)ncnc2n1,P00533,6.749720153391478
COc1ccc2c(Nc3cccc(Br)c3)ncnc2n1,P00533,6.579994715040948
CN(C)c1ccc2c(Nc3cccc(Br)c3)ncnc2n1,P00533,6.0445026193917935
Brc1cccc(Nc2ncnc3cccnc23)c1,P00533,7.460046158343603
Brc1cccc(Nc2ncnc3ccncc23)c1,P00533,7.45001638884031
Nc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,P00533,7.289731770311852
CN(C)c1cc2ncnc(Nc3cccc(Br)c3)c2cn1,P00533,8.526632677736714
Clc1ccc2ncnc(Nc3cccc(Br)c3)c2n1,P00533,7.739928612014925
Fc1ccc2ncnc(Nc3cccc(Br)c3)c2n1,P00533,7.349984047528161
Fc1ccc2c(Nc3cccc(Br)c3)ncnc2n1,P00533,6.160000609491409
CNc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,P00533,8.779875214552925
Nc1ccc2c(Nc3cccc(Br)c3)ncnc2n1,P00533,6.02000117602626
Brc1cccc(Nc2ncnc3ncccc23)c1,P00533,6.160000609491409
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCNC(C)(CO)CO,P00533,7.161150909262745
CNCC(O)COc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OC,P00533,8.30102999566398
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCC(O)CN,P00533,8.221848749616354
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCN1CCCCC1,P00533,7.008773924307505
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN(C)C,P00533,7.309803919971486
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCC(O)CN(CCO)CCO,P00533,8.30102999566398
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,O00329,4.301029995663981
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,O14976,6.376750709602098
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,P00519,5.920818753952375
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,P00533,7.415516425660211
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,P04626,6.3741093959944255
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,P06213,4.301029995663981
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,P07949,5.769551078621726
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,P08631,6.958607314841775
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,P12931,5.958607314841775
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,P15056,5.0769824012499365
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,P35968,5.385690074603909
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,P42336,4.301029995663981
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,P42338,4.301029995663981
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,P42345,4.301029995663981
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,P48729,4.301029995663981
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,P48736,4.301029995663981
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,P52333,6.0
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,P54760,6.0
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,P78527,4.301029995663981
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,Q15303,6.322393047279507
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,Q8N4C8,4.823908740944319
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCN(C)C,P00533,8.154901959985743
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCn1ccnc1,P00533,7.200402083368854
CNCCOc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OC,P00533,8.096910013008054
COCCNCCOc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OC,P00533,8.096910013008054
CCN(CC)CCCOc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OC,P00533,7.244125144327509
CN1CCN(Cc2ccc(C(=O)Nc3cccc(Nc4nccc(-c5cccnc5)n4)c3)cc2)CC1,P00519,6.999999999999999
CN1CCN(Cc2ccc(C(=O)Nc3cccc(Nc4nccc(-c5cccnc5)n4)c3)cc2)CC1,P00533,4.0
CN1CCN(Cc2ccc(C(=O)Nc3cccc(Nc4nccc(-c5cccnc5)n4)c3)cc2)CC1,P12931,5.436866662084728
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCNCCN(C)C,P00533,8.698970004336019
COc1cc2ncnc(Nc3cccc(C)c3)c2cc1OC,P00533,8.319116378578064
CCN(CC)CCOc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OC,P00533,7.031517051446064
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCN1CCCC1,P00533,7.060480747381382
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCN1CCN(C)CC1,P00533,7.999999999999998
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCNC(C)C,P00533,6.508638306165727
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCCCC1,P00533,7.102372908709557
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCCC1,P00533,7.1487416512809245
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCNC(C)(C)C,P00533,6.999999999999999
COCCN(CCOC)CCOc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OC,P00533,7.214670164989234
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCC(O)Cn1ccnc1,P00533,8.096910013008054
O=C(Nc1ccc(Cl)c(Cl)c1)c1cc(Cl)cc(Cl)c1O,P28482,6.052566278112949
O=C(Nc1ccc(Cl)c(Cl)c1)c1cc(Cl)cc(Cl)c1O,Q16539,5.662341108973858
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,P00519,6.462110505710105
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,P00533,4.0
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,P06239,6.593681807224732
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,P07333,6.14338448794222
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,P07948,6.657577319177793
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,P09619,6.693595604278663
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,P10721,6.532841061376344
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,P12931,4.142695975476624
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,P15056,4.0
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,P16234,6.658329340750539
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,P17252,4.0
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,P24941,4.0
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,P35968,4.589514589122357
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,P36888,5.579403854033997
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,P42684,6.565431095965802
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,P43405,5.1483152563066605
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,Q05655,4.0
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,Q08345,6.162336081194294
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,Q16539,4.410568867093492
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,Q16832,6.850780887344621
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCN(CCO)CCO,P00533,7.455931955649722
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OC,O14965,5.187086643357145
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OC,P00533,7.501481632241179
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OC,P04626,7.619788758288392
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OC,P06213,5.585026652029181
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OC,P09619,5.522878745280337
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OC,P35916,5.619788758288393
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OC,P35968,5.513357494815387
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OC,P49759,5.119186407719209
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OC,P54760,6.318758762624412
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OC,Q02763,5.080921907623926
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OC,Q96GD4,5.130768280269025
CN1C(=S)C(C(=O)Nc2ccccc2)c2cc(Cl)ccc21,P12931,4.0
CCOC(=O)Cn1nc(C(C)(C)C)cc1NC(=O)Nc1cccc(Cl)c1Cl,Q16539,6.978810700930064
CC(C)(C)c1cc(NC(=O)Nc2cccc(Cl)c2Cl)n(-c2ccccc2)n1,Q16539,7.522878745280336
CC(C)(C)c1cc(NC(=O)Nc2cccc(Cl)c2Cl)n(-c2ccc(S(C)(=O)=O)cc2)n1,Q16539,7.494850021680094
CC(C)(C)c1cc(NC(=O)Nc2cccc(Cl)c2Cl)n(-c2ccc([N+](=O)[O-])cc2)n1,Q16539,7.4089353929735
CC(C)(C)c1cc(NC(=O)Nc2cccc(Cl)c2Cl)n(CC(F)(F)F)n1,Q16539,7.060480747381382
CC(C)(C)c1cc(NC(=O)Nc2cccc(Cl)c2Cl)n(CCC#N)n1,Q16539,6.7447274948966935
CC(C)(C)c1cc(NC(=O)Nc2cccc(Cl)c2Cl)n(-c2cccc(N)c2)n1,P45983,6.070581074285708
CC(C)(C)c1cc(NC(=O)Nc2cccc(Cl)c2Cl)n(-c2cccc(N)c2)n1,Q15759,7.2839966563652
CC(C)(C)c1cc(NC(=O)Nc2cccc(Cl)c2Cl)n(-c2cccc(N)c2)n1,Q16539,7.886056647693164
CC(C)(C)c1cc(NC(=O)Nc2cccc(Cl)c2Cl)n(-c2cccc([N+](=O)[O-])c2)n1,Q16539,7.958607314841775
CC(C)(C)Cc1cc(NC(=O)Nc2cccc(Cl)c2Cl)on1,Q16539,6.920818753952374
CC(C)(C)c1cc(NC(=O)Nc2cccc(Cl)c2Cl)n(-c2ccc(N)cc2)n1,Q16539,7.537602002101044
CC(C)(C)c1cc(NC(=O)Nc2cccc(Cl)c2Cl)n(-c2ccccn2)n1,Q16539,6.920818753952374
CC(C)(C)c1cc(NC(=O)Nc2cccc(Cl)c2Cl)n(CCO)n1,Q16539,6.886056647693163
CNC(=O)Cn1nc(C(C)(C)C)cc1NC(=O)Nc1cccc(Cl)c1Cl,Q16539,6.6020599913279625
Cc1ccccc1-n1nc(C(C)(C)C)cc1NC(=O)Nc1cccc(Cl)c1Cl,Q16539,7.366531544420414
CC(C)(C)c1cc(NC(=O)Nc2cccc(Cl)c2Cl)n(-c2cccc(F)c2)n1,Q16539,7.481486060122111
CC(C)(C)c1cc(NC(=O)Nc2cccc(Cl)c2Cl)n(-c2ccc(Cl)cc2)n1,Q16539,7.3767507096021
Cc1cc(F)ccc1-c1cc(N(C(N)=O)c2c(Cl)cccc2Cl)ccc1CO,Q16539,8.698970004336019
CC(C)(C)c1cc(NC(=O)Nc2cccc(Cl)c2Cl)n(-c2cccc(C(F)(F)F)c2)n1,Q16539,7.251811972993798
COc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2cccc(Cl)c2Cl)cc1,Q16539,7.27572413039921
CC(C)c1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2cccc(Cl)c2Cl)cc1,Q16539,6.958607314841775
